Time,rh_25m,rh_60m
2012-02-01 13:57:00,70.27899932861328,67.98699951171875
2012-02-01 13:58:00,70.36699676513672,67.93099975585938
2012-02-01 13:59:00,70.38999938964844,67.70700073242188
2012-02-01 14:00:00,70.5009994506836,67.41600036621094
2012-02-01 14:01:00,70.54000091552734,67.12100219726562
2012-02-01 14:02:00,70.1729965209961,66.47599792480469
2012-02-01 14:03:00,70.10299682617188,66.51100158691406
2012-02-01 14:04:00,69.76300048828125,65.62000274658203
2012-02-01 14:05:00,69.67900085449219,65.87899780273438
2012-02-01 14:06:00,69.46800231933594,65.69599914550781
2012-02-01 14:07:00,69.25599670410156,65.26899719238281
2012-02-01 14:08:00,68.89399719238281,64.80799865722656
2012-02-01 14:09:00,68.77899932861328,64.5199966430664
2012-02-01 14:10:00,68.62999725341797,64.04100036621094
2012-02-01 14:11:00,68.58699798583984,63.5629997253418
2012-02-01 14:12:00,68.71299743652344,63.222999572753906
2012-02-01 14:13:00,68.69000244140625,62.77399826049805
2012-02-01 14:14:00,68.4800033569336,62.369998931884766
2012-02-01 14:15:00,68.40399932861328,62.097999572753906
2012-02-01 14:16:00,68.18299865722656,61.64500045776367
2012-02-01 14:17:00,68.14099884033203,61.643001556396484
2012-02-01 14:18:00,68.16200256347656,61.676998138427734
2012-02-01 14:19:00,68.2239990234375,61.874000549316406
2012-02-01 14:20:00,68.23999786376953,62.194000244140625
2012-02-01 14:21:00,68.18399810791016,61.86800003051758
2012-02-01 14:22:00,68.18599700927734,61.665000915527344
2012-02-01 14:23:00,68.23600006103516,61.9109992980957
2012-02-01 14:24:00,68.30400085449219,62.53300094604492
2012-02-01 14:25:00,68.25499725341797,62.89500045776367
2012-02-01 14:26:00,68.33499908447266,63.8120002746582
2012-02-01 14:27:00,68.42900085449219,64.33499908447266
2012-02-01 14:28:00,68.43699645996094,64.39900207519531
2012-02-01 14:29:00,68.54299926757812,65.03299713134766
2012-02-01 14:30:00,68.59400177001953,65.5999984741211
2012-02-01 14:31:00,68.50800323486328,65.83799743652344
2012-02-01 14:32:00,68.56500244140625,66.01000213623047
2012-02-01 14:33:00,68.572998046875,65.80699920654297
2012-02-01 14:34:00,68.58100128173828,65.53700256347656
2012-02-01 14:35:00,68.59400177001953,65.34300231933594
2012-02-01 14:36:00,68.58100128173828,65.05699920654297
2012-02-01 14:37:00,68.52999877929688,64.9739990234375
2012-02-01 14:38:00,68.43099975585938,65.14900207519531
2012-02-01 14:39:00,68.38200378417969,65.02200317382812
2012-02-01 14:40:00,68.38899993896484,64.9749984741211
2012-02-01 14:41:00,68.51300048828125,65.35800170898438
2012-02-01 14:42:00,68.66400146484375,65.68099975585938
2012-02-01 14:43:00,68.75800323486328,65.64800262451172
2012-02-01 14:44:00,68.79399871826172,65.8219985961914
2012-02-01 14:45:00,68.8479995727539,66.16000366210938
2012-02-01 14:46:00,68.94599914550781,66.51599884033203
2012-02-01 14:47:00,69.07599639892578,67.03800201416016
2012-02-01 14:48:00,69.87799835205078,67.38099670410156
2012-02-01 14:49:00,70.8759994506836,67.62300109863281
2012-02-01 14:50:00,72.13500213623047,67.77100372314453
2012-02-01 14:51:00,72.62300109863281,67.74700164794922
2012-02-01 14:52:00,72.84600067138672,67.70500183105469
2012-02-01 14:53:00,73.53700256347656,67.54000091552734
2012-02-01 14:54:00,73.11499786376953,67.23200225830078
2012-02-01 14:55:00,73.39099884033203,67.04900360107422
2012-02-01 14:56:00,73.02799987792969,66.94499969482422
2012-02-01 14:57:00,72.5979995727539,66.80699920654297
2012-02-01 14:58:00,72.43399810791016,66.60399627685547
2012-02-01 14:59:00,72.37200164794922,66.4540023803711
2012-02-01 15:00:00,71.35600280761719,66.31700134277344
2012-02-01 15:01:00,70.79100036621094,66.06199645996094
2012-02-01 15:02:00,70.49400329589844,65.86100006103516
2012-02-01 15:03:00,70.24500274658203,65.73100280761719
2012-02-01 15:04:00,70.11499786376953,65.59200286865234
2012-02-01 15:05:00,70.47899627685547,65.30899810791016
2012-02-01 15:06:00,70.85700225830078,65.10099792480469
2012-02-01 15:07:00,71.9530029296875,65.22799682617188
2012-02-01 15:08:00,74.0530014038086,65.23400115966797
2012-02-01 15:09:00,75.0250015258789,64.99600219726562
2012-02-01 15:10:00,76.46299743652344,64.73300170898438
2012-02-01 15:11:00,77.0009994506836,64.73600006103516
2012-02-01 15:12:00,77.7020034790039,64.69400024414062
2012-02-01 15:13:00,78.052001953125,64.5979995727539
2012-02-01 15:14:00,77.53600311279297,64.4260025024414
2012-02-01 15:15:00,78.64900207519531,64.23300170898438
2012-02-01 15:16:00,77.09600067138672,63.79499816894531
2012-02-01 15:17:00,75.9280014038086,63.03900146484375
2012-02-01 15:18:00,76.24800109863281,62.659000396728516
2012-02-01 15:19:00,76.41999816894531,62.849998474121094
2012-02-01 15:20:00,76.76799774169922,62.909000396728516
2012-02-01 15:21:00,76.44000244140625,62.92300033569336
2012-02-01 15:22:00,75.67900085449219,63.000999450683594
2012-02-01 15:23:00,76.1709976196289,62.93299865722656
2012-02-01 15:24:00,76.6510009765625,62.76100158691406
2012-02-01 15:25:00,75.86900329589844,62.49399948120117
2012-02-01 15:26:00,76.51599884033203,62.70000076293945
2012-02-01 15:27:00,77.07099914550781,63.03499984741211
2012-02-01 15:28:00,76.99500274658203,63.60200119018555
2012-02-01 15:29:00,76.92500305175781,64.06400299072266
2012-02-01 15:30:00,76.44000244140625,63.32899856567383
2012-02-01 15:31:00,75.12300109863281,62.39699935913086
2012-02-01 15:32:00,72.927001953125,62.11899948120117
2012-02-01 15:33:00,73.26000213623047,61.73699951171875
2012-02-01 15:34:00,73.49099731445312,64.75299835205078
2012-02-01 15:35:00,73.96399688720703,63.9630012512207
2012-02-01 15:36:00,72.72000122070312,64.71800231933594
2012-02-01 15:37:00,73.33000183105469,64.32499694824219
2012-02-01 15:38:00,74.2239990234375,65.0989990234375
2012-02-01 15:39:00,73.17900085449219,64.36299896240234
2012-02-01 15:40:00,73.63999938964844,66.95899963378906
2012-02-01 15:41:00,74.28099822998047,67.5510025024414
2012-02-01 15:42:00,74.29199981689453,69.31700134277344
2012-02-01 15:43:00,73.30400085449219,68.94000244140625
2012-02-01 15:44:00,72.2300033569336,68.41799926757812
2012-02-01 15:45:00,72.63899993896484,69.79000091552734
2012-02-01 15:46:00,73.41400146484375,70.71600341796875
2012-02-01 15:47:00,74.14800262451172,72.10900115966797
2012-02-01 15:48:00,74.91100311279297,72.69999694824219
2012-02-01 15:49:00,74.97599792480469,72.62200164794922
2012-02-01 15:50:00,73.68099975585938,72.22200012207031
2012-02-01 15:51:00,71.50599670410156,69.39199829101562
2012-02-01 15:52:00,69.66200256347656,66.66699981689453
2012-02-01 15:53:00,71.56099700927734,68.40499877929688
2012-02-01 15:54:00,71.51599884033203,70.16799926757812
2012-02-01 15:55:00,71.375,68.25299835205078
2012-02-01 15:56:00,72.42900085449219,67.14600372314453
2012-02-01 15:57:00,72.88099670410156,69.72699737548828
2012-02-01 15:58:00,71.04199981689453,68.98600006103516
2012-02-01 15:59:00,72.20500183105469,68.51499938964844
2012-02-01 16:00:00,72.98899841308594,69.0530014038086
2012-02-01 16:01:00,72.38999938964844,67.58899688720703
2012-02-01 16:02:00,71.16500091552734,66.73500061035156
2012-02-01 16:03:00,70.56900024414062,66.80400085449219
2012-02-01 16:04:00,70.94300079345703,68.81300354003906
2012-02-01 16:05:00,69.11100006103516,64.98300170898438
2012-02-01 16:06:00,69.34400177001953,65.04399871826172
2012-02-01 16:07:00,69.10199737548828,66.73600006103516
2012-02-01 16:08:00,68.71399688720703,67.30599975585938
2012-02-01 16:09:00,70.42500305175781,67.13500213623047
2012-02-01 16:10:00,70.26100158691406,67.3219985961914
2012-02-01 16:11:00,70.00700378417969,67.64600372314453
2012-02-01 16:12:00,68.62999725341797,64.83000183105469
2012-02-01 16:13:00,69.05400085449219,65.36399841308594
2012-02-01 16:14:00,70.60800170898438,67.53399658203125
2012-02-01 16:15:00,70.61199951171875,67.3949966430664
2012-02-01 16:16:00,70.63800048828125,66.68800354003906
2012-02-01 16:17:00,69.13700103759766,65.87699890136719
2012-02-01 16:18:00,68.88099670410156,67.79199981689453
2012-02-01 16:19:00,69.25800323486328,67.07499694824219
2012-02-01 16:20:00,69.31500244140625,67.34400177001953
2012-02-01 16:21:00,68.78399658203125,67.14099884033203
2012-02-01 16:22:00,68.58300018310547,65.4990005493164
2012-02-01 16:23:00,68.1989974975586,66.45500183105469
2012-02-01 16:24:00,67.8219985961914,66.4020004272461
2012-02-01 16:25:00,68.33399963378906,67.18099975585938
2012-02-01 16:26:00,67.13500213623047,67.22200012207031
2012-02-01 16:27:00,67.5199966430664,66.78600311279297
2012-02-01 16:28:00,68.18000030517578,67.60600280761719
2012-02-01 16:29:00,68.38099670410156,68.38400268554688
2012-02-01 16:30:00,67.72799682617188,66.30599975585938
2012-02-01 16:31:00,69.1050033569336,68.9800033569336
2012-02-01 16:32:00,67.87799835205078,65.89399719238281
2012-02-01 16:33:00,67.98999786376953,67.0
2012-02-01 16:34:00,68.09200286865234,66.19100189208984
2012-02-01 16:35:00,68.25499725341797,66.1729965209961
2012-02-01 16:36:00,68.98999786376953,66.83399963378906
2012-02-01 16:37:00,68.31600189208984,66.66899871826172
2012-02-01 16:38:00,68.34500122070312,66.32599639892578
2012-02-01 16:39:00,67.3010025024414,65.52400207519531
2012-02-01 16:40:00,67.33000183105469,64.40499877929688
2012-02-01 16:41:00,65.66100311279297,62.90599822998047
2012-02-01 16:42:00,64.5250015258789,61.96099853515625
2012-02-01 16:43:00,64.947998046875,63.507999420166016
2012-02-01 16:44:00,64.2770004272461,63.47200012207031
2012-02-01 16:45:00,64.2239990234375,62.0099983215332
2012-02-01 16:46:00,62.82099914550781,60.512001037597656
2012-02-01 16:47:00,62.39899826049805,61.07400131225586
2012-02-01 16:48:00,61.590999603271484,61.17599868774414
2012-02-01 16:49:00,61.444000244140625,59.715999603271484
2012-02-01 16:50:00,61.8650016784668,58.98899841308594
2012-02-01 16:51:00,62.034000396728516,58.21500015258789
2012-02-01 16:52:00,61.55099868774414,59.45500183105469
2012-02-01 16:53:00,61.90299987792969,60.729000091552734
2012-02-01 16:54:00,63.3120002746582,61.11800003051758
2012-02-01 16:55:00,60.87300109863281,60.37099838256836
2012-02-01 16:56:00,62.00600051879883,61.42900085449219
2012-02-01 16:57:00,62.45800018310547,60.21099853515625
2012-02-01 16:58:00,60.92100143432617,60.5359992980957
2012-02-01 16:59:00,60.96900177001953,60.792999267578125
2012-02-01 17:00:00,59.007999420166016,59.51300048828125
2012-02-01 17:01:00,58.999000549316406,57.492000579833984
2012-02-01 17:02:00,59.67100143432617,58.09199905395508
2012-02-01 17:03:00,58.555999755859375,58.81800079345703
2012-02-01 17:04:00,58.26300048828125,57.62900161743164
2012-02-01 17:05:00,57.29199981689453,57.40399932861328
2012-02-01 17:06:00,57.44599914550781,58.505001068115234
2012-02-01 17:07:00,58.071998596191406,58.45899963378906
2012-02-01 17:08:00,57.02899932861328,56.83700180053711
2012-02-01 17:09:00,56.75699996948242,56.61000061035156
2012-02-01 17:10:00,57.01599884033203,57.68199920654297
2012-02-01 17:11:00,57.90299987792969,57.81800079345703
2012-02-01 17:12:00,57.577999114990234,58.702999114990234
2012-02-01 17:13:00,58.04800033569336,57.55799865722656
2012-02-01 17:14:00,57.08100128173828,56.428001403808594
2012-02-01 17:15:00,55.38100051879883,55.26300048828125
2012-02-01 17:16:00,56.332000732421875,53.779998779296875
2012-02-01 17:17:00,55.21900177001953,55.58700180053711
2012-02-01 17:18:00,54.44300079345703,55.608001708984375
2012-02-01 17:19:00,55.308998107910156,55.62900161743164
2012-02-01 17:20:00,57.625,56.874000549316406
2012-02-01 17:21:00,53.02199935913086,53.965999603271484
2012-02-01 17:22:00,52.96200180053711,54.04899978637695
2012-02-01 17:23:00,54.85100173950195,53.64899826049805
2012-02-01 17:24:00,54.20800018310547,54.25400161743164
2012-02-01 17:25:00,53.64099884033203,54.095001220703125
2012-02-01 17:26:00,53.3650016784668,54.31100082397461
2012-02-01 17:27:00,52.20600128173828,52.70000076293945
2012-02-01 17:28:00,52.071998596191406,51.888999938964844
2012-02-01 17:29:00,52.8650016784668,52.82500076293945
2012-02-01 17:30:00,50.70199966430664,51.68899917602539
2012-02-01 17:31:00,50.6349983215332,50.82099914550781
2012-02-01 17:32:00,51.51300048828125,51.84299850463867
2012-02-01 17:33:00,50.90599822998047,51.7130012512207
2012-02-01 17:34:00,51.983001708984375,51.58000183105469
2012-02-01 17:35:00,50.983001708984375,50.91600036621094
2012-02-01 17:36:00,50.641998291015625,50.20600128173828
2012-02-01 17:37:00,52.07699966430664,50.56999969482422
2012-02-01 17:38:00,50.56999969482422,50.5099983215332
2012-02-01 17:39:00,51.999000549316406,51.70100021362305
2012-02-01 17:40:00,50.375999450683594,51.2599983215332
2012-02-01 17:41:00,52.05699920654297,53.29800033569336
2012-02-01 17:42:00,52.54800033569336,53.224998474121094
2012-02-01 17:43:00,52.34000015258789,52.86899948120117
2012-02-01 17:44:00,52.970001220703125,52.507999420166016
2012-02-01 17:45:00,52.11800003051758,52.17499923706055
2012-02-01 17:46:00,52.847999572753906,52.12699890136719
2012-02-01 17:47:00,51.696998596191406,51.108001708984375
2012-02-01 17:48:00,50.10100173950195,52.00299835205078
2012-02-01 17:49:00,50.12699890136719,51.150001525878906
2012-02-01 17:50:00,50.37900161743164,50.52199935913086
2012-02-01 17:51:00,50.59600067138672,50.854000091552734
2012-02-01 17:52:00,51.19499969482422,50.75199890136719
2012-02-01 17:53:00,48.53499984741211,48.53799819946289
2012-02-01 17:54:00,46.49599838256836,47.69900131225586
2012-02-01 17:55:00,46.21500015258789,46.715999603271484
2012-02-01 17:56:00,46.42300033569336,46.76599884033203
2012-02-01 17:57:00,46.76599884033203,47.606998443603516
2012-02-01 17:58:00,47.49700164794922,47.974998474121094
2012-02-01 17:59:00,46.89400100708008,47.53900146484375
2012-02-01 18:00:00,44.676998138427734,45.334999084472656
2012-02-01 18:01:00,44.77299880981445,45.29399871826172
2012-02-01 18:02:00,45.53900146484375,46.26900100708008
2012-02-01 18:03:00,45.689998626708984,46.858001708984375
2012-02-01 18:04:00,45.612998962402344,45.244998931884766
2012-02-01 18:05:00,43.154998779296875,42.35200119018555
2012-02-01 18:06:00,43.70000076293945,43.54199981689453
2012-02-01 18:07:00,44.321998596191406,43.974998474121094
2012-02-01 18:08:00,43.69499969482422,43.70500183105469
2012-02-01 18:09:00,43.180999755859375,43.34400177001953
2012-02-01 18:10:00,43.43199920654297,42.643001556396484
2012-02-01 18:11:00,42.8120002746582,43.25
2012-02-01 18:12:00,42.40399932861328,43.39400100708008
2012-02-01 18:13:00,42.32899856567383,42.76100158691406
2012-02-01 18:14:00,42.53200149536133,42.7400016784668
2012-02-01 18:15:00,41.78499984741211,40.91699981689453
2012-02-01 18:16:00,42.17499923706055,42.88199996948242
2012-02-01 18:17:00,40.946998596191406,40.900001525878906
2012-02-01 18:18:00,40.29899978637695,40.816001892089844
2012-02-01 18:19:00,40.42100143432617,40.5620002746582
2012-02-01 18:20:00,40.66299819946289,41.55799865722656
2012-02-01 18:21:00,40.7869987487793,40.904998779296875
2012-02-01 18:22:00,41.38800048828125,41.641998291015625
2012-02-01 18:23:00,40.44900131225586,40.52399826049805
2012-02-01 18:24:00,40.51599884033203,41.78099822998047
2012-02-01 18:25:00,40.3380012512207,41.10599899291992
2012-02-01 18:26:00,38.75,39.73699951171875
2012-02-01 18:27:00,39.305999755859375,39.76499938964844
2012-02-01 18:28:00,39.78799819946289,41.020999908447266
2012-02-01 18:29:00,40.39699935913086,40.75
2012-02-01 18:30:00,40.63999938964844,40.604000091552734
2012-02-01 18:31:00,41.1619987487793,40.78499984741211
2012-02-01 18:32:00,38.61899948120117,39.02899932861328
2012-02-01 18:33:00,36.58399963378906,36.8849983215332
2012-02-01 18:34:00,36.00199890136719,34.91600036621094
2012-02-01 18:35:00,35.81100082397461,37.637001037597656
2012-02-01 18:36:00,37.05699920654297,37.805999755859375
2012-02-01 18:37:00,38.12699890136719,38.28300094604492
2012-02-01 18:38:00,37.85300064086914,38.983001708984375
2012-02-01 18:39:00,38.891998291015625,39.518001556396484
2012-02-01 18:40:00,37.52000045776367,38.31399917602539
2012-02-01 18:41:00,37.63999938964844,38.382999420166016
2012-02-01 18:42:00,38.32500076293945,38.99399948120117
2012-02-01 18:43:00,36.486000061035156,37.9379997253418
2012-02-01 18:44:00,37.59299850463867,37.93199920654297
2012-02-01 18:45:00,37.89799880981445,38.45100021362305
2012-02-01 18:46:00,38.143001556396484,38.39799880981445
2012-02-01 18:47:00,37.49599838256836,38.1619987487793
2012-02-01 18:48:00,38.301998138427734,38.55099868774414
2012-02-01 18:49:00,37.933998107910156,38.27799987792969
2012-02-01 18:50:00,37.91899871826172,38.165000915527344
2012-02-01 18:51:00,37.422000885009766,37.9109992980957
2012-02-01 18:52:00,36.79999923706055,37.37900161743164
2012-02-01 18:53:00,35.54899978637695,36.1349983215332
2012-02-01 18:54:00,36.23899841308594,36.47600173950195
2012-02-01 18:55:00,36.21699905395508,36.209999084472656
2012-02-01 18:56:00,34.97700119018555,35.452999114990234
2012-02-01 18:57:00,34.95000076293945,34.3489990234375
2012-02-01 18:58:00,34.49800109863281,34.637001037597656
2012-02-01 18:59:00,35.361000061035156,35.83300018310547
2012-02-01 19:00:00,35.27199935913086,36.18899917602539
2012-02-01 19:01:00,35.32400131225586,35.82500076293945
2012-02-01 19:02:00,35.430999755859375,36.26599884033203
2012-02-01 19:03:00,35.79399871826172,35.9370002746582
2012-02-01 19:04:00,35.007999420166016,35.42300033569336
2012-02-01 19:05:00,36.91299819946289,36.41400146484375
2012-02-01 19:06:00,36.31800079345703,36.15700149536133
2012-02-01 19:07:00,36.222999572753906,36.152000427246094
2012-02-01 19:08:00,35.87699890136719,35.922000885009766
2012-02-01 19:09:00,35.53900146484375,36.1870002746582
2012-02-01 19:10:00,35.80799865722656,36.04800033569336
2012-02-01 19:11:00,35.222999572753906,35.82600021362305
2012-02-01 19:12:00,35.22999954223633,35.6879997253418
2012-02-01 19:13:00,35.058998107910156,34.85100173950195
2012-02-01 19:14:00,34.417999267578125,34.37099838256836
2012-02-01 19:15:00,33.604000091552734,34.404998779296875
2012-02-01 19:16:00,33.801998138427734,34.446998596191406
2012-02-01 19:17:00,33.51900100708008,34.23099899291992
2012-02-01 19:18:00,34.28099822998047,33.959999084472656
2012-02-01 19:19:00,33.35300064086914,33.66699981689453
2012-02-01 19:20:00,33.04199981689453,33.54499816894531
2012-02-01 19:21:00,33.119998931884766,34.08399963378906
2012-02-01 19:22:00,33.98400115966797,34.67599868774414
2012-02-01 19:23:00,34.99300003051758,35.433998107910156
2012-02-01 19:24:00,33.69300079345703,33.944000244140625
2012-02-01 19:25:00,34.08000183105469,34.77399826049805
2012-02-01 19:26:00,33.48899841308594,33.87900161743164
2012-02-01 19:27:00,33.80500030517578,32.41899871826172
2012-02-01 19:28:00,32.547000885009766,33.08000183105469
2012-02-01 19:29:00,33.85499954223633,34.07600021362305
2012-02-01 19:30:00,33.26100158691406,33.14400100708008
2012-02-01 19:31:00,32.987998962402344,33.005001068115234
2012-02-01 19:32:00,33.297000885009766,33.57099914550781
2012-02-01 19:33:00,33.26499938964844,34.07400131225586
2012-02-01 19:34:00,33.35200119018555,33.51900100708008
2012-02-01 19:35:00,33.35300064086914,33.91600036621094
2012-02-01 19:36:00,34.52899932861328,34.89099884033203
2012-02-01 19:37:00,34.06700134277344,34.46200180053711
2012-02-01 19:38:00,35.823001861572266,35.87099838256836
2012-02-01 19:39:00,35.6609992980957,35.952999114990234
2012-02-01 19:40:00,34.58000183105469,34.37900161743164
2012-02-01 19:41:00,33.22100067138672,33.6349983215332
2012-02-01 19:42:00,33.42599868774414,33.8129997253418
2012-02-01 19:43:00,34.13100051879883,34.518001556396484
2012-02-01 19:44:00,34.89500045776367,34.875999450683594
2012-02-01 19:45:00,34.845001220703125,35.2599983215332
2012-02-01 19:46:00,35.832000732421875,36.00899887084961
2012-02-01 19:47:00,36.095001220703125,35.54999923706055
2012-02-01 19:48:00,35.30099868774414,34.63100051879883
2012-02-01 19:49:00,34.74700164794922,35.13100051879883
2012-02-01 19:50:00,35.20500183105469,35.57099914550781
2012-02-01 19:51:00,35.41299819946289,35.74100112915039
2012-02-01 19:52:00,35.23400115966797,35.430999755859375
2012-02-01 19:53:00,35.31800079345703,35.40599822998047
2012-02-01 19:54:00,34.9739990234375,36.04899978637695
2012-02-01 19:55:00,35.32600021362305,35.95500183105469
2012-02-01 19:56:00,35.31800079345703,35.733001708984375
2012-02-01 19:57:00,34.47700119018555,35.46200180053711
2012-02-01 19:58:00,35.058998107910156,35.457000732421875
2012-02-01 19:59:00,35.37900161743164,35.49100112915039
2012-02-01 20:00:00,34.2760009765625,35.05099868774414
2012-02-01 20:01:00,33.8849983215332,34.6349983215332
2012-02-01 20:02:00,34.055999755859375,34.23899841308594
2012-02-01 20:03:00,35.16999816894531,34.5369987487793
2012-02-01 20:04:00,35.13800048828125,34.09700012207031
2012-02-01 20:05:00,35.04999923706055,34.57500076293945
2012-02-01 20:06:00,34.42100143432617,34.91699981689453
2012-02-01 20:07:00,34.862998962402344,35.034000396728516
2012-02-01 20:08:00,34.90800094604492,35.25
2012-02-01 20:09:00,35.09700012207031,35.770999908447266
2012-02-01 20:10:00,35.527000427246094,36.15800094604492
2012-02-01 20:11:00,35.928001403808594,36.27299880981445
2012-02-01 20:12:00,36.99800109863281,35.81100082397461
2012-02-01 20:13:00,35.36399841308594,34.55500030517578
2012-02-01 20:14:00,34.32400131225586,34.46799850463867
2012-02-01 20:15:00,33.08399963378906,33.345001220703125
2012-02-01 20:16:00,33.7869987487793,33.65999984741211
2012-02-01 20:17:00,32.82699966430664,33.0989990234375
2012-02-01 20:18:00,32.78099822998047,33.417999267578125
2012-02-01 20:19:00,33.33000183105469,33.832000732421875
2012-02-01 20:20:00,33.42100143432617,33.54899978637695
2012-02-01 20:21:00,33.87799835205078,33.65700149536133
2012-02-01 20:22:00,33.481998443603516,33.4739990234375
2012-02-01 20:23:00,33.16600036621094,33.611000061035156
2012-02-01 20:24:00,33.987998962402344,34.39500045776367
2012-02-01 20:25:00,35.854000091552734,35.08000183105469
2012-02-01 20:26:00,33.125,33.17300033569336
2012-02-01 20:27:00,32.72700119018555,33.2130012512207
2012-02-01 20:28:00,32.845001220703125,33.358001708984375
2012-02-01 20:29:00,33.900001525878906,33.150001525878906
2012-02-01 20:30:00,32.49800109863281,32.71900177001953
2012-02-01 20:31:00,32.89099884033203,33.08599853515625
2012-02-01 20:32:00,32.54199981689453,32.797000885009766
2012-02-01 20:33:00,33.28499984741211,32.81700134277344
2012-02-01 20:34:00,32.558998107910156,32.709999084472656
2012-02-01 20:35:00,32.48099899291992,32.875
2012-02-01 20:36:00,33.47800064086914,33.11399841308594
2012-02-01 20:37:00,34.67499923706055,34.027000427246094
2012-02-01 20:38:00,33.141998291015625,33.132999420166016
2012-02-01 20:39:00,33.03799819946289,33.20500183105469
2012-02-01 20:40:00,33.19200134277344,33.6510009765625
2012-02-01 20:41:00,33.43000030517578,34.12300109863281
2012-02-01 20:42:00,33.334999084472656,34.15800094604492
2012-02-01 20:43:00,33.74599838256836,34.095001220703125
2012-02-01 20:44:00,34.68299865722656,34.06399917602539
2012-02-01 20:45:00,35.56999969482422,35.119998931884766
2012-02-01 20:46:00,35.44300079345703,35.154998779296875
2012-02-01 20:47:00,33.888999938964844,34.066001892089844
2012-02-01 20:48:00,33.09299850463867,33.470001220703125
2012-02-01 20:49:00,32.99800109863281,33.36600112915039
2012-02-01 20:50:00,32.71699905395508,33.0989990234375
2012-02-01 20:51:00,33.41999816894531,33.27199935913086
2012-02-01 20:52:00,33.5359992980957,33.25600051879883
2012-02-01 20:53:00,33.22999954223633,33.14899826049805
2012-02-01 20:54:00,33.17499923706055,33.63100051879883
2012-02-01 20:55:00,32.939998626708984,33.5099983215332
2012-02-01 20:56:00,32.972999572753906,33.66600036621094
2012-02-01 20:57:00,34.202999114990234,35.2760009765625
2012-02-01 20:58:00,35.95600128173828,35.09700012207031
2012-02-01 20:59:00,35.470001220703125,34.69499969482422
2012-02-01 21:00:00,33.229000091552734,33.45600128173828
2012-02-01 21:01:00,33.529998779296875,33.39500045776367
2012-02-01 21:02:00,33.76100158691406,32.86399841308594
2012-02-01 21:03:00,33.11899948120117,32.81399917602539
2012-02-01 21:04:00,32.78799819946289,32.832000732421875
2012-02-01 21:05:00,32.571998596191406,32.86600112915039
2012-02-01 21:06:00,32.874000549316406,33.138999938964844
2012-02-01 21:07:00,33.145999908447266,33.231998443603516
2012-02-01 21:08:00,33.047000885009766,33.00299835205078
2012-02-01 21:09:00,32.959999084472656,33.292999267578125
2012-02-01 21:10:00,33.16299819946289,33.027000427246094
2012-02-01 21:11:00,32.970001220703125,32.93600082397461
2012-02-01 21:12:00,32.57099914550781,33.02899932861328
2012-02-01 21:13:00,33.027000427246094,33.198001861572266
2012-02-01 21:14:00,32.58300018310547,33.007999420166016
2012-02-01 21:15:00,32.446998596191406,33.17300033569336
2012-02-01 21:16:00,32.68600082397461,33.17100143432617
2012-02-01 21:17:00,32.39400100708008,33.119998931884766
2012-02-01 21:18:00,33.13999938964844,33.676998138427734
2012-02-01 21:19:00,34.624000549316406,33.97700119018555
2012-02-01 21:20:00,33.06399917602539,33.516998291015625
2012-02-01 21:21:00,33.03900146484375,33.534000396728516
2012-02-01 21:22:00,33.13199996948242,33.5989990234375
2012-02-01 21:23:00,33.0,33.54800033569336
2012-02-01 21:24:00,33.31800079345703,33.54100036621094
2012-02-01 21:25:00,32.86899948120117,33.32899856567383
2012-02-01 21:26:00,33.236000061035156,33.38999938964844
2012-02-01 21:27:00,33.02299880981445,34.2859992980957
2012-02-01 21:28:00,33.64899826049805,34.34400177001953
2012-02-01 21:29:00,33.874000549316406,33.547000885009766
2012-02-01 21:30:00,33.52199935913086,33.459999084472656
2012-02-01 21:31:00,33.893001556396484,33.53799819946289
2012-02-01 21:32:00,34.722999572753906,34.025001525878906
2012-02-01 21:33:00,35.96900177001953,34.987998962402344
2012-02-01 21:34:00,34.880001068115234,34.05699920654297
2012-02-01 21:35:00,34.625,33.25199890136719
2012-02-01 21:36:00,33.98099899291992,33.849998474121094
2012-02-01 21:37:00,34.20399856567383,34.57500076293945
2012-02-01 21:38:00,34.87699890136719,33.904998779296875
2012-02-01 21:39:00,33.446998596191406,33.47999954223633
2012-02-01 21:40:00,33.39400100708008,33.33000183105469
2012-02-01 21:41:00,33.29899978637695,33.26499938964844
2012-02-01 21:42:00,33.034000396728516,33.10200119018555
2012-02-01 21:43:00,33.91699981689453,33.606998443603516
2012-02-01 21:44:00,33.48699951171875,33.57699966430664
2012-02-01 21:45:00,32.847999572753906,32.67300033569336
2012-02-01 21:46:00,32.74800109863281,32.26900100708008
2012-02-01 21:47:00,32.31999969482422,32.138999938964844
2012-02-01 21:48:00,32.06100082397461,32.03200149536133
2012-02-01 21:49:00,31.88800048828125,32.02000045776367
2012-02-01 21:50:00,31.988000869750977,31.839000701904297
2012-02-01 21:51:00,31.94499969482422,32.3129997253418
2012-02-01 21:52:00,32.71699905395508,33.50199890136719
2012-02-01 21:53:00,34.27399826049805,32.54100036621094
2012-02-01 21:54:00,32.882999420166016,32.59000015258789
2012-02-01 21:55:00,32.32500076293945,32.374000549316406
2012-02-01 21:56:00,32.58599853515625,32.63999938964844
2012-02-01 21:57:00,33.09000015258789,32.763999938964844
2012-02-01 21:58:00,33.82699966430664,33.34600067138672
2012-02-01 21:59:00,33.60599899291992,33.689998626708984
