Time,vap_pres_25m,vap_pres_60m
2012-02-01 13:34:00,0.5977299809455872,0.6021699905395508
2012-02-01 13:35:00,0.6000999808311462,0.6031100153923035
2012-02-01 13:36:00,0.6001600027084351,0.6006600260734558
2012-02-01 13:37:00,0.5999199748039246,0.6023899912834167
2012-02-01 13:38:00,0.6001999974250793,0.6022300124168396
2012-02-01 13:39:00,0.6003199815750122,0.602429986000061
2012-02-01 13:40:00,0.5998200178146362,0.6006199717521667
2012-02-01 13:41:00,0.6012799739837646,0.6024199724197388
2012-02-01 13:42:00,0.6002399921417236,0.6026899814605713
2012-02-01 13:43:00,0.5980100035667419,0.6017199754714966
2012-02-01 13:44:00,0.597350001335144,0.6032900214195251
2012-02-01 13:45:00,0.5969600081443787,0.600059986114502
2012-02-01 13:46:00,0.5966100096702576,0.5998700261116028
2012-02-01 13:47:00,0.5960400104522705,0.6019600033760071
2012-02-01 13:48:00,0.5956400036811829,0.6015499830245972
2012-02-01 13:49:00,0.595579981803894,0.5992199778556824
2012-02-01 13:50:00,0.5966500043869019,0.597029983997345
2012-02-01 13:51:00,0.5943400263786316,0.5972700119018555
2012-02-01 13:52:00,0.5926100015640259,0.6013799905776978
2012-02-01 13:53:00,0.5942699909210205,0.5996699929237366
2012-02-01 13:54:00,0.5928000211715698,0.6012499928474426
2012-02-01 13:55:00,0.5930200219154358,0.5974699854850769
2012-02-01 13:56:00,0.5945900082588196,0.5996900200843811
2012-02-01 13:57:00,0.5948399901390076,0.6007500290870667
2012-02-01 13:58:00,0.5953800082206726,0.5985400080680847
2012-02-01 13:59:00,0.5956500172615051,0.5964900255203247
2012-02-01 14:00:00,0.5960299968719482,0.5962700247764587
2012-02-01 14:01:00,0.5955299735069275,0.595009982585907
2012-02-01 14:02:00,0.5937399864196777,0.5969799757003784
2012-02-01 14:03:00,0.5934200286865234,0.598360002040863
2012-02-01 14:04:00,0.59197998046875,0.5917199850082397
2012-02-01 14:05:00,0.592170000076294,0.5949000120162964
2012-02-01 14:06:00,0.5915399789810181,0.5938699841499329
2012-02-01 14:07:00,0.5924800038337708,0.5923600196838379
2012-02-01 14:08:00,0.591949999332428,0.5922300219535828
2012-02-01 14:09:00,0.591920018196106,0.5920500159263611
2012-02-01 14:10:00,0.5928599834442139,0.5908600091934204
2012-02-01 14:11:00,0.5924999713897705,0.5901700258255005
2012-02-01 14:12:00,0.5932300090789795,0.588699996471405
2012-02-01 14:13:00,0.5924800038337708,0.5866199731826782
2012-02-01 14:14:00,0.5926899909973145,0.5866600275039673
2012-02-01 14:15:00,0.5924500226974487,0.5867199897766113
2012-02-01 14:16:00,0.5920000076293945,0.5851699709892273
2012-02-01 14:17:00,0.5916500091552734,0.5865799784660339
2012-02-01 14:18:00,0.5913400053977966,0.5849300026893616
2012-02-01 14:19:00,0.5926399827003479,0.5844699740409851
2012-02-01 14:20:00,0.592710018157959,0.5872799754142761
2012-02-01 14:21:00,0.5916699767112732,0.5855000019073486
2012-02-01 14:22:00,0.5918899774551392,0.5859100222587585
2012-02-01 14:23:00,0.5924699902534485,0.5857800245285034
2012-02-01 14:24:00,0.5929099917411804,0.5881400108337402
2012-02-01 14:25:00,0.592769980430603,0.5898600220680237
2012-02-01 14:26:00,0.5938799977302551,0.5910900235176086
2012-02-01 14:27:00,0.5929499864578247,0.5902600288391113
2012-02-01 14:28:00,0.59197998046875,0.5922999978065491
2012-02-01 14:29:00,0.5932300090789795,0.5890100002288818
2012-02-01 14:30:00,0.5925700068473816,0.589460015296936
2012-02-01 14:31:00,0.591949999332428,0.5899400115013123
2012-02-01 14:32:00,0.5923799872398376,0.5900300145149231
2012-02-01 14:33:00,0.5935699939727783,0.5907599925994873
2012-02-01 14:34:00,0.5927900075912476,0.5905600190162659
2012-02-01 14:35:00,0.592710018157959,0.5900800228118896
2012-02-01 14:36:00,0.5933600068092346,0.5899900197982788
2012-02-01 14:37:00,0.593559980392456,0.5891199707984924
2012-02-01 14:38:00,0.5944399833679199,0.587689995765686
2012-02-01 14:39:00,0.5940799713134766,0.5868899822235107
2012-02-01 14:40:00,0.5922600030899048,0.5889099836349487
2012-02-01 14:41:00,0.5916000008583069,0.5885599851608276
2012-02-01 14:42:00,0.5897200107574463,0.5884799957275391
2012-02-01 14:43:00,0.5892199873924255,0.5882400274276733
2012-02-01 14:44:00,0.5879300236701965,0.5900800228118896
2012-02-01 14:45:00,0.5893800258636475,0.5901100039482117
2012-02-01 14:46:00,0.5874999761581421,0.5911999940872192
2012-02-01 14:47:00,0.5877900123596191,0.5957000255584717
2012-02-01 14:48:00,0.5911700129508972,0.5964699983596802
2012-02-01 14:49:00,0.5915700197219849,0.5984699726104736
2012-02-01 14:50:00,0.5970600247383118,0.5966299772262573
2012-02-01 14:51:00,0.5960100293159485,0.5972700119018555
2012-02-01 14:52:00,0.5954999923706055,0.5964000225067139
2012-02-01 14:53:00,0.5993199944496155,0.5948799848556519
2012-02-01 14:54:00,0.5910699963569641,0.5927299857139587
2012-02-01 14:55:00,0.5947700142860413,0.5930299758911133
2012-02-01 14:56:00,0.5900200009346008,0.591480016708374
2012-02-01 14:57:00,0.5906800031661987,0.5930799841880798
2012-02-01 14:58:00,0.5895500183105469,0.5912799835205078
2012-02-01 14:59:00,0.5899500250816345,0.5906500220298767
2012-02-01 15:00:00,0.5850499868392944,0.5896300077438354
2012-02-01 15:01:00,0.5828999876976013,0.5886099934577942
2012-02-01 15:02:00,0.5819000005722046,0.5903499722480774
2012-02-01 15:03:00,0.5815600156784058,0.5885699987411499
2012-02-01 15:04:00,0.5825499892234802,0.5864999890327454
2012-02-01 15:05:00,0.5841799974441528,0.5876799821853638
2012-02-01 15:06:00,0.5857999920845032,0.586359977722168
2012-02-01 15:07:00,0.5937100052833557,0.5876399874687195
2012-02-01 15:08:00,0.6073700189590454,0.5847300291061401
2012-02-01 15:09:00,0.6085699796676636,0.5859400033950806
2012-02-01 15:10:00,0.6197199821472168,0.5856800079345703
2012-02-01 15:11:00,0.620959997177124,0.5853599905967712
2012-02-01 15:12:00,0.6268399953842163,0.5855799913406372
2012-02-01 15:13:00,0.629360020160675,0.587369978427887
2012-02-01 15:14:00,0.6286399960517883,0.5841400027275085
2012-02-01 15:15:00,0.6418200135231018,0.5831000208854675
2012-02-01 15:16:00,0.6303099989891052,0.5888299942016602
2012-02-01 15:17:00,0.6246799826622009,0.5883200168609619
2012-02-01 15:18:00,0.6304399967193604,0.5873600244522095
2012-02-01 15:19:00,0.6331999897956848,0.5864899754524231
2012-02-01 15:20:00,0.6365399956703186,0.5867000222206116
2012-02-01 15:21:00,0.638759970664978,0.585919976234436
2012-02-01 15:22:00,0.6389399766921997,0.5868099927902222
2012-02-01 15:23:00,0.6446400284767151,0.5868600010871887
2012-02-01 15:24:00,0.6488500237464905,0.5887600183486938
2012-02-01 15:25:00,0.6439599990844727,0.5877000093460083
2012-02-01 15:26:00,0.6502699851989746,0.5888699889183044
2012-02-01 15:27:00,0.6585800051689148,0.5908200144767761
2012-02-01 15:28:00,0.6635199785232544,0.5963500142097473
2012-02-01 15:29:00,0.6678100228309631,0.6002100110054016
2012-02-01 15:30:00,0.6662200093269348,0.5922999978065491
2012-02-01 15:31:00,0.6584500074386597,0.5870000123977661
2012-02-01 15:32:00,0.6453700065612793,0.5860000252723694
2012-02-01 15:33:00,0.6554200053215027,0.5845999717712402
2012-02-01 15:34:00,0.65802001953125,0.6150100231170654
2012-02-01 15:35:00,0.6625699996948242,0.6041899919509888
2012-02-01 15:36:00,0.6551100015640259,0.612030029296875
2012-02-01 15:37:00,0.6625300049781799,0.6080999970436096
2012-02-01 15:38:00,0.6752399802207947,0.6142500042915344
2012-02-01 15:39:00,0.6684600114822388,0.6068000197410583
2012-02-01 15:40:00,0.6760900020599365,0.6322399973869324
2012-02-01 15:41:00,0.6834099888801575,0.6377599835395813
2012-02-01 15:42:00,0.6840900182723999,0.652400016784668
2012-02-01 15:43:00,0.6759600043296814,0.6490100026130676
2012-02-01 15:44:00,0.6651800274848938,0.643559992313385
2012-02-01 15:45:00,0.6696599721908569,0.6563900113105774
2012-02-01 15:46:00,0.6779999732971191,0.6649399995803833
2012-02-01 15:47:00,0.682919979095459,0.6777099967002869
2012-02-01 15:48:00,0.6945899724960327,0.6804199814796448
2012-02-01 15:49:00,0.6972399950027466,0.6800100207328796
2012-02-01 15:50:00,0.6929600238800049,0.6761800050735474
2012-02-01 15:51:00,0.6769999861717224,0.6531699895858765
2012-02-01 15:52:00,0.6603099703788757,0.6335999965667725
2012-02-01 15:53:00,0.6772699952125549,0.6517099738121033
2012-02-01 15:54:00,0.6765400171279907,0.6671299934387207
2012-02-01 15:55:00,0.6755499839782715,0.6505200266838074
2012-02-01 15:56:00,0.6871399879455566,0.6464400291442871
2012-02-01 15:57:00,0.6921799778938293,0.6718800067901611
2012-02-01 15:58:00,0.6756399869918823,0.6622400283813477
2012-02-01 15:59:00,0.688289999961853,0.6617199778556824
2012-02-01 16:00:00,0.6992999911308289,0.66839998960495
2012-02-01 16:01:00,0.6973599791526794,0.66007000207901
2012-02-01 16:02:00,0.6880000233650208,0.6563500165939331
2012-02-01 16:03:00,0.6847400069236755,0.657729983329773
2012-02-01 16:04:00,0.6944199800491333,0.6792100071907043
2012-02-01 16:05:00,0.6820099949836731,0.6438900232315063
2012-02-01 16:06:00,0.6880599856376648,0.652899980545044
2012-02-01 16:07:00,0.6878100037574768,0.6710600256919861
2012-02-01 16:08:00,0.6833900213241577,0.6728500127792358
2012-02-01 16:09:00,0.7021499872207642,0.6707500219345093
2012-02-01 16:10:00,0.7053499817848206,0.6792299747467041
2012-02-01 16:11:00,0.704770028591156,0.6856899857521057
2012-02-01 16:12:00,0.6918699741363525,0.6627900004386902
2012-02-01 16:13:00,0.7005500197410583,0.6685299873352051
2012-02-01 16:14:00,0.7171599864959717,0.7005400061607361
2012-02-01 16:15:00,0.7213299870491028,0.6978499889373779
2012-02-01 16:16:00,0.7250499725341797,0.6950600147247314
2012-02-01 16:17:00,0.714169979095459,0.6862800121307373
2012-02-01 16:18:00,0.7150599956512451,0.7066400051116943
2012-02-01 16:19:00,0.7207900285720825,0.7044199705123901
2012-02-01 16:20:00,0.725059986114502,0.7095100283622742
2012-02-01 16:21:00,0.7245200276374817,0.7147899866104126
2012-02-01 16:22:00,0.7234899997711182,0.6967499852180481
2012-02-01 16:23:00,0.7240300178527832,0.7117400169372559
2012-02-01 16:24:00,0.7259600162506104,0.7084699869155884
2012-02-01 16:25:00,0.7336999773979187,0.7192699909210205
2012-02-01 16:26:00,0.7223700284957886,0.7227699756622314
2012-02-01 16:27:00,0.7287999987602234,0.7216299772262573
2012-02-01 16:28:00,0.7385500073432922,0.733430027961731
2012-02-01 16:29:00,0.74795001745224,0.7450000047683716
2012-02-01 16:30:00,0.7437000274658203,0.7231699824333191
2012-02-01 16:31:00,0.7629500031471252,0.7590100169181824
2012-02-01 16:32:00,0.7507699728012085,0.7275300025939941
2012-02-01 16:33:00,0.7505900263786316,0.7438600063323975
2012-02-01 16:34:00,0.7517200112342834,0.7408599853515625
2012-02-01 16:35:00,0.7540500164031982,0.7389799952507019
2012-02-01 16:36:00,0.7651799917221069,0.7540900111198425
2012-02-01 16:37:00,0.7634699940681458,0.7533900141716003
2012-02-01 16:38:00,0.7645800113677979,0.7548900246620178
2012-02-01 16:39:00,0.7579600214958191,0.7494699954986572
2012-02-01 16:40:00,0.765209972858429,0.739109992980957
2012-02-01 16:41:00,0.753250002861023,0.728630006313324
2012-02-01 16:42:00,0.7459999918937683,0.7296299934387207
2012-02-01 16:43:00,0.7585999965667725,0.7531099915504456
2012-02-01 16:44:00,0.7577999830245972,0.7539899945259094
2012-02-01 16:45:00,0.7637699842453003,0.7407500147819519
2012-02-01 16:46:00,0.7572000026702881,0.7281100153923035
2012-02-01 16:47:00,0.7570400238037109,0.73676997423172
2012-02-01 16:48:00,0.7531599998474121,0.7437899708747864
2012-02-01 16:49:00,0.7567999958992004,0.7336599826812744
2012-02-01 16:50:00,0.7643499970436096,0.7297999858856201
2012-02-01 16:51:00,0.7732999920845032,0.7275199890136719
2012-02-01 16:52:00,0.7687000036239624,0.7483500242233276
2012-02-01 16:53:00,0.7777900099754333,0.764549970626831
2012-02-01 16:54:00,0.8001899719238281,0.7708500027656555
2012-02-01 16:55:00,0.7748500108718872,0.762969970703125
2012-02-01 16:56:00,0.7966799736022949,0.7802000045776367
2012-02-01 16:57:00,0.8084499835968018,0.7729399800300598
2012-02-01 16:58:00,0.7890599966049194,0.7763199806213379
2012-02-01 16:59:00,0.7931600213050842,0.785319983959198
2012-02-01 17:00:00,0.7677500247955322,0.7683200240135193
2012-02-01 17:01:00,0.7680699825286865,0.7454599738121033
2012-02-01 17:02:00,0.7815300226211548,0.7573400139808655
2012-02-01 17:03:00,0.7695099711418152,0.7700600028038025
2012-02-01 17:04:00,0.7687000036239624,0.760420024394989
2012-02-01 17:05:00,0.7562900185585022,0.758400022983551
2012-02-01 17:06:00,0.7588499784469604,0.7734000086784363
2012-02-01 17:07:00,0.7734599709510803,0.779229998588562
2012-02-01 17:08:00,0.76596999168396,0.758650004863739
2012-02-01 17:09:00,0.7680699825286865,0.7562999725341797
2012-02-01 17:10:00,0.7732099890708923,0.7752699851989746
2012-02-01 17:11:00,0.7862899899482727,0.7728400230407715
2012-02-01 17:12:00,0.782230019569397,0.7874600291252136
2012-02-01 17:13:00,0.7944700121879578,0.7781100273132324
2012-02-01 17:14:00,0.784030020236969,0.765999972820282
2012-02-01 17:15:00,0.7608500123023987,0.7504400014877319
2012-02-01 17:16:00,0.7730100154876709,0.7362499833106995
2012-02-01 17:17:00,0.7617899775505066,0.7623100280761719
2012-02-01 17:18:00,0.7579699754714966,0.7728000283241272
2012-02-01 17:19:00,0.7745800018310547,0.7746999859809875
2012-02-01 17:20:00,0.8173900246620178,0.7972000241279602
2012-02-01 17:21:00,0.7606199979782104,0.7626299858093262
2012-02-01 17:22:00,0.7629600167274475,0.7698000073432922
2012-02-01 17:23:00,0.7922499775886536,0.7676200270652771
2012-02-01 17:24:00,0.7813500165939331,0.7777299880981445
2012-02-01 17:25:00,0.7733399868011475,0.7719399929046631
2012-02-01 17:26:00,0.769349992275238,0.7789999842643738
2012-02-01 17:27:00,0.7527300119400024,0.758650004863739
2012-02-01 17:28:00,0.7508000135421753,0.7454800009727478
2012-02-01 17:29:00,0.7640600204467773,0.7601199746131897
2012-02-01 17:30:00,0.7400599718093872,0.7451199889183044
2012-02-01 17:31:00,0.7395899891853333,0.7315099835395813
2012-02-01 17:32:00,0.7513999938964844,0.7454000115394592
2012-02-01 17:33:00,0.7432100176811218,0.7425000071525574
2012-02-01 17:34:00,0.758400022983551,0.742110013961792
2012-02-01 17:35:00,0.7447500228881836,0.7340400218963623
2012-02-01 17:36:00,0.7399399876594543,0.7234699726104736
2012-02-01 17:37:00,0.7599400281906128,0.7289900183677673
2012-02-01 17:38:00,0.7378600239753723,0.7306900024414062
2012-02-01 17:39:00,0.759850025177002,0.7514399886131287
2012-02-01 17:40:00,0.7361400127410889,0.7445799708366394
2012-02-01 17:41:00,0.7603600025177002,0.7757899761199951
2012-02-01 17:42:00,0.7679700255393982,0.7812399864196777
2012-02-01 17:43:00,0.7649400234222412,0.7737399935722351
2012-02-01 17:44:00,0.7741400003433228,0.7684999704360962
2012-02-01 17:45:00,0.7656000256538391,0.7628300189971924
2012-02-01 17:46:00,0.7777100205421448,0.7711099982261658
2012-02-01 17:47:00,0.7697499990463257,0.7571899890899658
2012-02-01 17:48:00,0.7465999722480774,0.7734599709510803
2012-02-01 17:49:00,0.7475799918174744,0.7684400081634521
2012-02-01 17:50:00,0.7523000240325928,0.7592700123786926
2012-02-01 17:51:00,0.7659800052642822,0.7688400149345398
2012-02-01 17:52:00,0.7821999788284302,0.778190016746521
2012-02-01 17:53:00,0.74822998046875,0.7481399774551392
2012-02-01 17:54:00,0.7186400294303894,0.734470009803772
2012-02-01 17:55:00,0.7202600240707397,0.7229400277137756
2012-02-01 17:56:00,0.7218700051307678,0.7254700064659119
2012-02-01 17:57:00,0.7284700274467468,0.7360600233078003
2012-02-01 17:58:00,0.741890013217926,0.7412199974060059
2012-02-01 17:59:00,0.7361699938774109,0.7421200275421143
2012-02-01 18:00:00,0.7025899887084961,0.7015799880027771
2012-02-01 18:01:00,0.7013400197029114,0.7003399729728699
2012-02-01 18:02:00,0.7138299942016602,0.7229300141334534
2012-02-01 18:03:00,0.7188100218772888,0.7346299886703491
2012-02-01 18:04:00,0.7201700210571289,0.7167500257492065
2012-02-01 18:05:00,0.6839500069618225,0.6690300107002258
2012-02-01 18:06:00,0.692359983921051,0.6855999827384949
2012-02-01 18:07:00,0.7028300166130066,0.69336998462677
2012-02-01 18:08:00,0.693340003490448,0.6850000023841858
2012-02-01 18:09:00,0.6845099925994873,0.6818100214004517
2012-02-01 18:10:00,0.6904000043869019,0.6721699833869934
2012-02-01 18:11:00,0.6803299784660339,0.682129979133606
2012-02-01 18:12:00,0.6743699908256531,0.6852800250053406
2012-02-01 18:13:00,0.6735399961471558,0.6785500049591064
2012-02-01 18:14:00,0.6772000193595886,0.6785200238227844
2012-02-01 18:15:00,0.6730800271034241,0.6500499844551086
2012-02-01 18:16:00,0.6820899844169617,0.692080020904541
2012-02-01 18:17:00,0.6636000275611877,0.6634899973869324
2012-02-01 18:18:00,0.6536300182342529,0.6618099808692932
2012-02-01 18:19:00,0.6621099710464478,0.6589699983596802
2012-02-01 18:20:00,0.6680099964141846,0.6764600276947021
2012-02-01 18:21:00,0.6670600175857544,0.666159987449646
2012-02-01 18:22:00,0.675059974193573,0.6778200268745422
2012-02-01 18:23:00,0.6579499840736389,0.65829998254776
2012-02-01 18:24:00,0.6620100140571594,0.6807900071144104
2012-02-01 18:25:00,0.6631900072097778,0.6696000099182129
2012-02-01 18:26:00,0.6386200189590454,0.6483399868011475
2012-02-01 18:27:00,0.6459500193595886,0.6482200026512146
2012-02-01 18:28:00,0.6535599827766418,0.6719499826431274
2012-02-01 18:29:00,0.6666799783706665,0.6729699969291687
2012-02-01 18:30:00,0.6775500178337097,0.6749299764633179
2012-02-01 18:31:00,0.6906599998474121,0.6805199980735779
2012-02-01 18:32:00,0.6521300077438354,0.655430018901825
2012-02-01 18:33:00,0.6162999868392944,0.6160299777984619
2012-02-01 18:34:00,0.6037200093269348,0.5803800225257874
2012-02-01 18:35:00,0.5993000268936157,0.6238999962806702
2012-02-01 18:36:00,0.6194000244140625,0.626010000705719
2012-02-01 18:37:00,0.6379299759864807,0.6369199752807617
2012-02-01 18:38:00,0.6333400011062622,0.648930013179779
2012-02-01 18:39:00,0.6507300138473511,0.6582199931144714
2012-02-01 18:40:00,0.6277700066566467,0.6377400159835815
2012-02-01 18:41:00,0.6297799944877625,0.6381000280380249
2012-02-01 18:42:00,0.6411600112915039,0.6484900116920471
2012-02-01 18:43:00,0.6104000210762024,0.6316699981689453
2012-02-01 18:44:00,0.6240900158882141,0.6291999816894531
2012-02-01 18:45:00,0.631659984588623,0.6377000212669373
2012-02-01 18:46:00,0.6382499933242798,0.6376299858093262
2012-02-01 18:47:00,0.6273599863052368,0.635420024394989
2012-02-01 18:48:00,0.6409199833869934,0.6421800255775452
2012-02-01 18:49:00,0.635640025138855,0.6375600099563599
2012-02-01 18:50:00,0.639460027217865,0.6398199796676636
2012-02-01 18:51:00,0.634630024433136,0.6398100256919861
2012-02-01 18:52:00,0.624970018863678,0.6304900050163269
2012-02-01 18:53:00,0.6025300025939941,0.6099900007247925
2012-02-01 18:54:00,0.6164799928665161,0.6146299839019775
2012-02-01 18:55:00,0.6233800053596497,0.6176900267601013
2012-02-01 18:56:00,0.599049985408783,0.6060699820518494
2012-02-01 18:57:00,0.5949400067329407,0.5830299854278564
2012-02-01 18:58:00,0.5871800184249878,0.5853800177574158
2012-02-01 18:59:00,0.6029899716377258,0.605430006980896
2012-02-01 19:00:00,0.5983800292015076,0.6143800020217896
2012-02-01 19:01:00,0.5987100005149841,0.6076400279998779
2012-02-01 19:02:00,0.6004599928855896,0.6154000163078308
2012-02-01 19:03:00,0.6088100075721741,0.6148800253868103
2012-02-01 19:04:00,0.598110020160675,0.6090800166130066
2012-02-01 19:05:00,0.6372299790382385,0.6311900019645691
2012-02-01 19:06:00,0.6350700259208679,0.6312100291252136
2012-02-01 19:07:00,0.6325500011444092,0.6292499899864197
2012-02-01 19:08:00,0.6207500100135803,0.6213700175285339
2012-02-01 19:09:00,0.6139199733734131,0.6207900047302246
2012-02-01 19:10:00,0.6182199716567993,0.6201099753379822
2012-02-01 19:11:00,0.6089800000190735,0.6144199967384338
2012-02-01 19:12:00,0.60944002866745,0.6139500141143799
2012-02-01 19:13:00,0.6090199947357178,0.6005499958992004
2012-02-01 19:14:00,0.6035900115966797,0.5922899842262268
2012-02-01 19:15:00,0.5892500281333923,0.5946099758148193
2012-02-01 19:16:00,0.5936700105667114,0.5941699743270874
2012-02-01 19:17:00,0.5925899744033813,0.5950300097465515
2012-02-01 19:18:00,0.6094899773597717,0.5964900255203247
2012-02-01 19:19:00,0.5940200090408325,0.5922399759292603
2012-02-01 19:20:00,0.5898799896240234,0.5912600159645081
2012-02-01 19:21:00,0.5944799780845642,0.6002799868583679
2012-02-01 19:22:00,0.609969973564148,0.6098600029945374
2012-02-01 19:23:00,0.6252800226211548,0.6231899857521057
2012-02-01 19:24:00,0.6024900078773499,0.5968800187110901
2012-02-01 19:25:00,0.6067000031471252,0.6130800247192383
2012-02-01 19:26:00,0.5989000201225281,0.6030300259590149
2012-02-01 19:27:00,0.6043199896812439,0.5797200202941895
2012-02-01 19:28:00,0.5788499712944031,0.5864899754524231
2012-02-01 19:29:00,0.6034500002861023,0.6040400266647339
2012-02-01 19:30:00,0.5929399728775024,0.5887799859046936
2012-02-01 19:31:00,0.5893599987030029,0.5866699814796448
2012-02-01 19:32:00,0.5980899930000305,0.594789981842041
2012-02-01 19:33:00,0.5990800261497498,0.6007199883460999
2012-02-01 19:34:00,0.5963000059127808,0.593779981136322
2012-02-01 19:35:00,0.5996099710464478,0.5969399809837341
2012-02-01 19:36:00,0.618399977684021,0.611050009727478
2012-02-01 19:37:00,0.61176997423172,0.6076800227165222
2012-02-01 19:38:00,0.64301997423172,0.6349300146102905
2012-02-01 19:39:00,0.6424400210380554,0.6405699849128723
2012-02-01 19:40:00,0.6230300068855286,0.6151800155639648
2012-02-01 19:41:00,0.5985000133514404,0.6023100018501282
2012-02-01 19:42:00,0.6021900177001953,0.603380024433136
2012-02-01 19:43:00,0.6147400140762329,0.6192299723625183
2012-02-01 19:44:00,0.628790020942688,0.6261399984359741
2012-02-01 19:45:00,0.6286299824714661,0.6361200213432312
2012-02-01 19:46:00,0.6467099785804749,0.6504899859428406
2012-02-01 19:47:00,0.6525200009346008,0.6430500149726868
2012-02-01 19:48:00,0.6377500295639038,0.6251400113105774
2012-02-01 19:49:00,0.6258999705314636,0.6298400163650513
2012-02-01 19:50:00,0.6295499801635742,0.6334099769592285
2012-02-01 19:51:00,0.6320300102233887,0.6366299986839294
2012-02-01 19:52:00,0.6323500275611877,0.6296600103378296
2012-02-01 19:53:00,0.637719988822937,0.6329500079154968
2012-02-01 19:54:00,0.6321300268173218,0.6469699740409851
2012-02-01 19:55:00,0.6375899910926819,0.6491100192070007
2012-02-01 19:56:00,0.6363400220870972,0.6467400193214417
2012-02-01 19:57:00,0.6172099709510803,0.6362000107765198
2012-02-01 19:58:00,0.6241099834442139,0.6325700283050537
2012-02-01 19:59:00,0.6361500024795532,0.6286100149154663
2012-02-01 20:00:00,0.6172099709510803,0.6258299946784973
2012-02-01 20:01:00,0.6143699884414673,0.6235299706459045
2012-02-01 20:02:00,0.6168400049209595,0.6228100061416626
2012-02-01 20:03:00,0.6336699724197388,0.6299600005149841
2012-02-01 20:04:00,0.6331700086593628,0.6194999814033508
2012-02-01 20:05:00,0.6314399838447571,0.6202800273895264
2012-02-01 20:06:00,0.6168299913406372,0.6187300086021423
2012-02-01 20:07:00,0.6186699867248535,0.6199700236320496
2012-02-01 20:08:00,0.6183099746704102,0.6203100085258484
2012-02-01 20:09:00,0.6203299760818481,0.6289299726486206
2012-02-01 20:10:00,0.629069983959198,0.6371600031852722
2012-02-01 20:11:00,0.6353600025177002,0.6445800065994263
2012-02-01 20:12:00,0.6631100177764893,0.6388700008392334
2012-02-01 20:13:00,0.6388199925422668,0.6239799857139587
2012-02-01 20:14:00,0.6301100254058838,0.628350019454956
2012-02-01 20:15:00,0.6118999719619751,0.6114299893379211
2012-02-01 20:16:00,0.6251199841499329,0.6174600124359131
2012-02-01 20:17:00,0.6063899993896484,0.6092000007629395
2012-02-01 20:18:00,0.6028199791908264,0.6048499941825867
2012-02-01 20:19:00,0.6126300096511841,0.6141600012779236
2012-02-01 20:20:00,0.6152200102806091,0.6127399802207947
2012-02-01 20:21:00,0.6252899765968323,0.6146500110626221
2012-02-01 20:22:00,0.6169300079345703,0.6133800148963928
2012-02-01 20:23:00,0.6100999712944031,0.6138799786567688
2012-02-01 20:24:00,0.6256399750709534,0.6258999705314636
2012-02-01 20:25:00,0.6644399762153625,0.6445299983024597
2012-02-01 20:26:00,0.6169400215148926,0.6140599846839905
2012-02-01 20:27:00,0.6067000031471252,0.6129099726676941
2012-02-01 20:28:00,0.6106100082397461,0.6184999942779541
2012-02-01 20:29:00,0.6308299899101257,0.6186400055885315
2012-02-01 20:30:00,0.60589998960495,0.6092399954795837
2012-02-01 20:31:00,0.6150100231170654,0.6163700222969055
2012-02-01 20:32:00,0.608709990978241,0.6115599870681763
2012-02-01 20:33:00,0.6217100024223328,0.6125400066375732
2012-02-01 20:34:00,0.60794997215271,0.6099900007247925
2012-02-01 20:35:00,0.6075299978256226,0.6124299764633179
2012-02-01 20:36:00,0.623960018157959,0.6192499995231628
2012-02-01 20:37:00,0.6446400284767151,0.6338199973106384
2012-02-01 20:38:00,0.6170099973678589,0.6157299876213074
2012-02-01 20:39:00,0.611020028591156,0.6085600256919861
2012-02-01 20:40:00,0.6100900173187256,0.6109700202941895
2012-02-01 20:41:00,0.6139600276947021,0.6189200282096863
2012-02-01 20:42:00,0.6139100193977356,0.620140016078949
2012-02-01 20:43:00,0.6192700266838074,0.6216199994087219
2012-02-01 20:44:00,0.6339100003242493,0.6223599910736084
2012-02-01 20:45:00,0.6508399844169617,0.6441100239753723
2012-02-01 20:46:00,0.6551100015640259,0.6494600176811218
2012-02-01 20:47:00,0.6309099793434143,0.6349499821662903
2012-02-01 20:48:00,0.6205000281333923,0.6232500076293945
2012-02-01 20:49:00,0.6225799918174744,0.623740017414093
2012-02-01 20:50:00,0.6192799806594849,0.6222900152206421
2012-02-01 20:51:00,0.6281300187110901,0.6239699721336365
2012-02-01 20:52:00,0.630810022354126,0.6248700022697449
2012-02-01 20:53:00,0.623009979724884,0.6231499910354614
2012-02-01 20:54:00,0.6232799887657166,0.6284300088882446
2012-02-01 20:55:00,0.6183099746704102,0.6238600015640259
2012-02-01 20:56:00,0.6172199845314026,0.6229000091552734
2012-02-01 20:57:00,0.6312299966812134,0.6506199836730957
2012-02-01 20:58:00,0.6652699708938599,0.6494899988174438
2012-02-01 20:59:00,0.6608499884605408,0.6415799856185913
2012-02-01 21:00:00,0.6218299865722656,0.6221799850463867
2012-02-01 21:01:00,0.6316800117492676,0.6250200271606445
2012-02-01 21:02:00,0.6391000151634216,0.619159996509552
2012-02-01 21:03:00,0.62677001953125,0.6201000213623047
2012-02-01 21:04:00,0.6198899745941162,0.6216300129890442
2012-02-01 21:05:00,0.6161500215530396,0.6214100122451782
2012-02-01 21:06:00,0.6212700009346008,0.6261000037193298
2012-02-01 21:07:00,0.6279100179672241,0.6310700178146362
