Time,temp_25m,temp_60m
2012-02-01 19:28:00,15.663999557495117,15.614999771118164
2012-02-01 19:29:00,15.697999954223633,15.61299991607666
2012-02-01 19:30:00,15.701000213623047,15.645999908447266
2012-02-01 19:31:00,15.734999656677246,15.656000137329102
2012-02-01 19:32:00,15.819000244140625,15.604000091552734
2012-02-01 19:33:00,15.859999656677246,15.527999877929688
2012-02-01 19:34:00,15.746999740600586,15.60200023651123
2012-02-01 19:35:00,15.833000183105469,15.501999855041504
2012-02-01 19:36:00,15.77299976348877,15.423999786376953
2012-02-01 19:37:00,15.815999984741211,15.529999732971191
2012-02-01 19:38:00,15.807999610900879,15.59000015258789
2012-02-01 19:39:00,15.864999771118164,15.692000389099121
2012-02-01 19:40:00,15.866999626159668,15.758999824523926
2012-02-01 19:41:00,15.864999771118164,15.772000312805176
2012-02-01 19:42:00,15.864999771118164,15.715999603271484
2012-02-01 19:43:00,15.862000465393066,15.798999786376953
2012-02-01 19:44:00,15.869000434875488,15.812000274658203
2012-02-01 19:45:00,15.887999534606934,15.88700008392334
2012-02-01 19:46:00,15.894000053405762,15.907999992370605
2012-02-01 19:47:00,15.920000076293945,15.928000450134277
2012-02-01 19:48:00,15.90999984741211,15.897000312805176
2012-02-01 19:49:00,15.86299991607666,15.788999557495117
2012-02-01 19:50:00,15.74899959564209,15.684000015258789
2012-02-01 19:51:00,15.718999862670898,15.687999725341797
2012-02-01 19:52:00,15.805999755859375,15.652999877929688
2012-02-01 19:53:00,15.901000022888184,15.744999885559082
2012-02-01 19:54:00,15.916000366210938,15.805999755859375
2012-02-01 19:55:00,15.894000053405762,15.89900016784668
2012-02-01 19:56:00,15.866999626159668,15.937000274658203
2012-02-01 19:57:00,15.767000198364258,15.798999786376953
2012-02-01 19:58:00,15.678999900817871,15.713000297546387
2012-02-01 19:59:00,15.835000038146973,15.600000381469727
2012-02-01 20:00:00,15.857999801635742,15.72599983215332
2012-02-01 20:01:00,15.96500015258789,15.854999542236328
2012-02-01 20:02:00,15.949000358581543,16.016000747680664
2012-02-01 20:03:00,15.866999626159668,16.05900001525879
2012-02-01 20:04:00,15.869000434875488,15.998000144958496
2012-02-01 20:05:00,15.864999771118164,15.800000190734863
2012-02-01 20:06:00,15.781999588012695,15.607000350952148
2012-02-01 20:07:00,15.630000114440918,15.586000442504883
2012-02-01 20:08:00,15.60099983215332,15.49899959564209
2012-02-01 20:09:00,15.567000389099121,15.484999656677246
2012-02-01 20:10:00,15.595000267028809,15.520000457763672
2012-02-01 20:11:00,15.576000213623047,15.651000022888184
2012-02-01 20:12:00,15.786999702453613,15.713000297546387
2012-02-01 20:13:00,15.906999588012695,15.902000427246094
2012-02-01 20:14:00,16.160999298095703,16.051000595092773
2012-02-01 20:15:00,16.277000427246094,16.142000198364258
2012-02-01 20:16:00,16.283000946044922,16.148000717163086
2012-02-01 20:17:00,16.256999969482422,16.201000213623047
2012-02-01 20:18:00,16.187000274658203,15.937999725341797
2012-02-01 20:19:00,16.18000030517578,15.984000205993652
2012-02-01 20:20:00,16.202999114990234,16.079999923706055
2012-02-01 20:21:00,16.2450008392334,16.077999114990234
2012-02-01 20:22:00,16.216999053955078,16.131000518798828
2012-02-01 20:23:00,16.191999435424805,16.079999923706055
2012-02-01 20:24:00,16.202999114990234,16.02199935913086
2012-02-01 20:25:00,16.30699920654297,16.17300033569336
2012-02-01 20:26:00,16.386999130249023,16.290000915527344
2012-02-01 20:27:00,16.312999725341797,16.242000579833984
2012-02-01 20:28:00,16.357999801635742,16.31599998474121
2012-02-01 20:29:00,16.37299919128418,16.417999267578125
2012-02-01 20:30:00,16.402999877929688,16.382999420166016
2012-02-01 20:31:00,16.447999954223633,16.389999389648438
2012-02-01 20:32:00,16.454999923706055,16.405000686645508
2012-02-01 20:33:00,16.43199920654297,16.420000076293945
2012-02-01 20:34:00,16.426000595092773,16.4060001373291
2012-02-01 20:35:00,16.452999114990234,16.389999389648438
2012-02-01 20:36:00,16.39699935913086,16.450000762939453
2012-02-01 20:37:00,16.357999801635742,16.38800048828125
2012-02-01 20:38:00,16.3799991607666,16.351999282836914
2012-02-01 20:39:00,16.275999069213867,16.134000778198242
2012-02-01 20:40:00,16.18000030517578,15.987000465393066
2012-02-01 20:41:00,16.16699981689453,15.970999717712402
2012-02-01 20:42:00,16.209999084472656,15.986000061035156
2012-02-01 20:43:00,16.15399932861328,16.052000045776367
2012-02-01 20:44:00,16.090999603271484,16.084999084472656
2012-02-01 20:45:00,16.107999801635742,16.143999099731445
2012-02-01 20:46:00,16.267000198364258,16.259000778198242
2012-02-01 20:47:00,16.378999710083008,16.398000717163086
2012-02-01 20:48:00,16.492000579833984,16.382999420166016
2012-02-01 20:49:00,16.589000701904297,16.444000244140625
2012-02-01 20:50:00,16.641000747680664,16.534000396728516
2012-02-01 20:51:00,16.527999877929688,16.4950008392334
2012-02-01 20:52:00,16.54199981689453,16.524999618530273
2012-02-01 20:53:00,16.489999771118164,16.531999588012695
2012-02-01 20:54:00,16.523000717163086,16.437999725341797
2012-02-01 20:55:00,16.509000778198242,16.3799991607666
2012-02-01 20:56:00,16.465999603271484,16.283000946044922
2012-02-01 20:57:00,16.243000030517578,16.232999801635742
2012-02-01 20:58:00,16.2810001373291,16.285999298095703
2012-02-01 20:59:00,16.392000198364258,16.274999618530273
2012-02-01 21:00:00,16.461999893188477,16.36400032043457
2012-02-01 21:01:00,16.56599998474121,16.46299934387207
2012-02-01 21:02:00,16.642000198364258,16.566999435424805
2012-02-01 21:03:00,16.63800048828125,16.614999771118164
2012-02-01 21:04:00,16.621999740600586,16.645000457763672
2012-02-01 21:05:00,16.631000518798828,16.62299919128418
2012-02-01 21:06:00,16.615999221801758,16.611000061035156
2012-02-01 21:07:00,16.652999877929688,16.69099998474121
2012-02-01 21:08:00,16.655000686645508,16.613000869750977
2012-02-01 21:09:00,16.71299934387207,16.659000396728516
2012-02-01 21:10:00,16.670000076293945,16.599000930786133
2012-02-01 21:11:00,16.62700080871582,16.368000030517578
2012-02-01 21:12:00,16.608999252319336,16.288000106811523
2012-02-01 21:13:00,16.601999282836914,16.357999801635742
2012-02-01 21:14:00,16.601999282836914,16.361000061035156
2012-02-01 21:15:00,16.597000122070312,16.375999450683594
2012-02-01 21:16:00,16.71500015258789,16.454999923706055
2012-02-01 21:17:00,16.73900032043457,16.461999893188477
2012-02-01 21:18:00,16.756999969482422,16.44099998474121
2012-02-01 21:19:00,16.714000701904297,16.437000274658203
2012-02-01 21:20:00,16.711999893188477,16.393999099731445
2012-02-01 21:21:00,16.599000930786133,16.340999603271484
2012-02-01 21:22:00,16.4689998626709,16.332000732421875
2012-02-01 21:23:00,16.468000411987305,16.256999969482422
2012-02-01 21:24:00,16.597000122070312,16.305999755859375
2012-02-01 21:25:00,16.68000030517578,16.479000091552734
2012-02-01 21:26:00,16.641000747680664,16.417999267578125
2012-02-01 21:27:00,16.579999923706055,16.481000900268555
2012-02-01 21:28:00,16.415000915527344,16.71500015258789
2012-02-01 21:29:00,16.38800048828125,16.718000411987305
2012-02-01 21:30:00,16.48200035095215,16.597999572753906
2012-02-01 21:31:00,16.472999572753906,16.509000778198242
2012-02-01 21:32:00,16.42799949645996,16.55299949645996
2012-02-01 21:33:00,16.57900047302246,16.575000762939453
2012-02-01 21:34:00,16.674999237060547,16.55299949645996
2012-02-01 21:35:00,16.68199920654297,16.577999114990234
2012-02-01 21:36:00,16.604999542236328,16.51300048828125
2012-02-01 21:37:00,16.70800018310547,16.444000244140625
2012-02-01 21:38:00,16.558000564575195,16.47100067138672
2012-02-01 21:39:00,16.429000854492188,16.402999877929688
2012-02-01 21:40:00,16.351999282836914,16.41699981689453
2012-02-01 21:41:00,16.333999633789062,16.400999069213867
2012-02-01 21:42:00,16.323999404907227,16.408000946044922
2012-02-01 21:43:00,16.305999755859375,16.323999404907227
2012-02-01 21:44:00,16.375,16.347000122070312
2012-02-01 21:45:00,16.39900016784668,16.58099937438965
2012-02-01 21:46:00,16.45199966430664,16.788999557495117
2012-02-01 21:47:00,16.670000076293945,16.8439998626709
2012-02-01 21:48:00,16.72800064086914,16.91900062561035
2012-02-01 21:49:00,16.839000701904297,16.90999984741211
2012-02-01 21:50:00,16.851999282836914,16.812000274658203
2012-02-01 21:51:00,16.694000244140625,16.65399932861328
2012-02-01 21:52:00,16.572999954223633,16.597000122070312
2012-02-01 21:53:00,16.555999755859375,16.687999725341797
2012-02-01 21:54:00,16.533000946044922,16.679000854492188
2012-02-01 21:55:00,16.43000030517578,16.513999938964844
2012-02-01 21:56:00,16.378000259399414,16.42799949645996
2012-02-01 21:57:00,16.349000930786133,16.340999603271484
2012-02-01 21:58:00,16.381000518798828,16.323999404907227
2012-02-01 21:59:00,16.381000518798828,16.354000091552734
2012-02-01 22:00:00,16.371000289916992,16.358999252319336
2012-02-01 22:01:00,16.365999221801758,16.388999938964844
2012-02-01 22:02:00,16.35700035095215,16.576000213623047
2012-02-01 22:03:00,16.365999221801758,16.527999877929688
2012-02-01 22:04:00,16.32900047302246,16.402000427246094
2012-02-01 22:05:00,16.316999435424805,16.43199920654297
2012-02-01 22:06:00,16.354999542236328,16.38800048828125
2012-02-01 22:07:00,16.349000930786133,16.368000030517578
2012-02-01 22:08:00,16.368999481201172,16.363000869750977
2012-02-01 22:09:00,16.3799991607666,16.31599998474121
2012-02-01 22:10:00,16.365999221801758,16.33099937438965
2012-02-01 22:11:00,16.36199951171875,16.340999603271484
2012-02-01 22:12:00,16.322999954223633,16.32200050354004
2012-02-01 22:13:00,16.344999313354492,16.31399917602539
2012-02-01 22:14:00,16.361000061035156,16.354000091552734
2012-02-01 22:15:00,16.386999130249023,16.44300079345703
2012-02-01 22:16:00,16.395999908447266,16.468000411987305
2012-02-01 22:17:00,16.395999908447266,16.437000274658203
2012-02-01 22:18:00,16.381999969482422,16.452999114990234
2012-02-01 22:19:00,16.354999542236328,16.479999542236328
2012-02-01 22:20:00,16.367000579833984,16.479000091552734
2012-02-01 22:21:00,16.38599967956543,16.503999710083008
2012-02-01 22:22:00,16.395999908447266,16.509000778198242
2012-02-01 22:23:00,16.360000610351562,16.52899932861328
2012-02-01 22:24:00,16.3439998626709,16.517000198364258
2012-02-01 22:25:00,16.325000762939453,16.506000518798828
2012-02-01 22:26:00,16.315000534057617,16.496999740600586
2012-02-01 22:27:00,16.32699966430664,16.492000579833984
2012-02-01 22:28:00,16.333999633789062,16.507999420166016
2012-02-01 22:29:00,16.516000747680664,16.47100067138672
2012-02-01 22:30:00,16.520000457763672,16.44300079345703
2012-02-01 22:31:00,16.481000900268555,16.37299919128418
2012-02-01 22:32:00,16.392000198364258,16.514999389648438
2012-02-01 22:33:00,16.37700080871582,16.472000122070312
2012-02-01 22:34:00,16.349000930786133,16.54599952697754
2012-02-01 22:35:00,16.312999725341797,16.572999954223633
2012-02-01 22:36:00,16.326000213623047,16.569000244140625
2012-02-01 22:37:00,16.284000396728516,16.496000289916992
2012-02-01 22:38:00,16.28700065612793,16.465999603271484
2012-02-01 22:39:00,16.35300064086914,16.451000213623047
2012-02-01 22:40:00,16.354999542236328,16.410999298095703
2012-02-01 22:41:00,16.35700035095215,16.547000885009766
2012-02-01 22:42:00,16.360000610351562,16.51799964904785
2012-02-01 22:43:00,16.371000289916992,16.476999282836914
2012-02-01 22:44:00,16.36199951171875,16.434999465942383
2012-02-01 22:45:00,16.38599967956543,16.45800018310547
2012-02-01 22:46:00,16.35700035095215,16.527999877929688
2012-02-01 22:47:00,16.35300064086914,16.47800064086914
2012-02-01 22:48:00,16.385000228881836,16.44300079345703
2012-02-01 22:49:00,16.336000442504883,16.47100067138672
2012-02-01 22:50:00,16.30299949645996,16.45400047302246
2012-02-01 22:51:00,16.33799934387207,16.520000457763672
2012-02-01 22:52:00,16.320999145507812,16.509000778198242
2012-02-01 22:53:00,16.253999710083008,16.445999145507812
2012-02-01 22:54:00,16.2810001373291,16.408000946044922
2012-02-01 22:55:00,16.261999130249023,16.382999420166016
2012-02-01 22:56:00,16.363000869750977,16.365999221801758
2012-02-01 22:57:00,16.475000381469727,16.35700035095215
2012-02-01 22:58:00,16.660999298095703,16.375
2012-02-01 22:59:00,16.660999298095703,16.45800018310547
2012-02-01 23:00:00,16.718000411987305,16.638999938964844
2012-02-01 23:01:00,16.700000762939453,16.608999252319336
2012-02-01 23:02:00,16.618000030517578,16.613000869750977
2012-02-01 23:03:00,16.632999420166016,16.56800079345703
2012-02-01 23:04:00,16.499000549316406,16.562000274658203
2012-02-01 23:05:00,16.42300033569336,16.676000595092773
2012-02-01 23:06:00,16.33799934387207,16.628999710083008
2012-02-01 23:07:00,16.291000366210938,16.538999557495117
2012-02-01 23:08:00,16.2549991607666,16.520999908447266
2012-02-01 23:09:00,16.190000534057617,16.499000549316406
2012-02-01 23:10:00,16.25200080871582,16.451000213623047
2012-02-01 23:11:00,16.26300048828125,16.63599967956543
2012-02-01 23:12:00,16.256999969482422,16.777999877929688
2012-02-01 23:13:00,16.2549991607666,16.7549991607666
2012-02-01 23:14:00,16.201000213623047,16.586000442504883
2012-02-01 23:15:00,16.191999435424805,16.413999557495117
2012-02-01 23:16:00,16.18899917602539,16.35300064086914
2012-02-01 23:17:00,16.183000564575195,16.290000915527344
2012-02-01 23:18:00,16.17799949645996,16.26799964904785
2012-02-01 23:19:00,16.197999954223633,16.229000091552734
2012-02-01 23:20:00,16.187000274658203,16.226999282836914
2012-02-01 23:21:00,16.183000564575195,16.222000122070312
2012-02-01 23:22:00,16.180999755859375,16.222999572753906
2012-02-01 23:23:00,16.18000030517578,16.19499969482422
2012-02-01 23:24:00,16.17799949645996,16.20199966430664
2012-02-01 23:25:00,16.170000076293945,16.149999618530273
2012-02-01 23:26:00,16.16900062561035,16.131000518798828
2012-02-01 23:27:00,16.152000427246094,16.11199951171875
2012-02-01 23:28:00,16.075000762939453,16.208999633789062
2012-02-01 23:29:00,16.11400032043457,16.110000610351562
2012-02-01 23:30:00,16.132999420166016,16.099000930786133
2012-02-01 23:31:00,16.121999740600586,16.10700035095215
2012-02-01 23:32:00,16.131000518798828,16.104999542236328
2012-02-01 23:33:00,16.111000061035156,16.12299919128418
2012-02-01 23:34:00,16.121999740600586,16.08300018310547
2012-02-01 23:35:00,16.093000411987305,16.0939998626709
2012-02-01 23:36:00,16.075000762939453,16.115999221801758
2012-02-01 23:37:00,16.108999252319336,16.020999908447266
2012-02-01 23:38:00,16.07699966430664,16.077999114990234
2012-02-01 23:39:00,16.072999954223633,16.117000579833984
2012-02-01 23:40:00,16.069000244140625,16.05299949645996
2012-02-01 23:41:00,16.069000244140625,16.143999099731445
2012-02-01 23:42:00,16.07699966430664,16.020999908447266
2012-02-01 23:43:00,16.07699966430664,16.070999145507812
2012-02-01 23:44:00,16.072999954223633,16.08300018310547
2012-02-01 23:45:00,16.07699966430664,16.08300018310547
2012-02-01 23:46:00,16.069000244140625,16.0310001373291
2012-02-01 23:47:00,16.047000885009766,16.003000259399414
2012-02-01 23:48:00,16.027999877929688,15.965999603271484
2012-02-01 23:49:00,15.982000350952148,15.927000045776367
2012-02-01 23:50:00,15.944000244140625,15.899999618530273
2012-02-01 23:51:00,15.876999855041504,15.923999786376953
2012-02-01 23:52:00,15.8100004196167,15.946000099182129
2012-02-01 23:53:00,15.734999656677246,15.928999900817871
2012-02-01 23:54:00,15.711999893188477,15.9350004196167
2012-02-01 23:55:00,15.708999633789062,15.918000221252441
2012-02-01 23:56:00,15.748000144958496,15.925999641418457
2012-02-01 23:57:00,15.758999824523926,15.930000305175781
2012-02-01 23:58:00,15.756999969482422,15.949999809265137
2012-02-01 23:59:00,15.770000457763672,15.918999671936035
2012-02-02 00:00:00,15.786999702453613,15.878999710083008
2012-02-02 00:01:00,15.758999824523926,15.904999732971191
2012-02-02 00:02:00,15.753000259399414,15.904999732971191
2012-02-02 00:03:00,15.741000175476074,15.904999732971191
2012-02-02 00:04:00,15.755000114440918,15.901000022888184
2012-02-02 00:05:00,15.727999687194824,15.895999908447266
2012-02-02 00:06:00,15.64799976348877,15.868000030517578
2012-02-02 00:07:00,15.640999794006348,15.869000434875488
2012-02-02 00:08:00,15.604000091552734,15.85200023651123
2012-02-02 00:09:00,15.559000015258789,15.838000297546387
2012-02-02 00:10:00,15.5600004196167,15.857999801635742
2012-02-02 00:11:00,15.5649995803833,15.819999694824219
2012-02-02 00:12:00,15.574000358581543,15.795999526977539
2012-02-02 00:13:00,15.567000389099121,15.769000053405762
2012-02-02 00:14:00,15.602999687194824,15.809000015258789
2012-02-02 00:15:00,15.609999656677246,15.833999633789062
2012-02-02 00:16:00,15.59000015258789,15.812999725341797
2012-02-02 00:17:00,15.593000411987305,15.83899974822998
2012-02-02 00:18:00,15.576000213623047,15.833999633789062
2012-02-02 00:19:00,15.5649995803833,15.840999603271484
2012-02-02 00:20:00,15.553999900817871,15.887999534606934
2012-02-02 00:21:00,15.590999603271484,15.864999771118164
2012-02-02 00:22:00,15.54699993133545,15.84000015258789
2012-02-02 00:23:00,15.553999900817871,15.755999565124512
2012-02-02 00:24:00,15.545000076293945,15.770999908447266
2012-02-02 00:25:00,15.392999649047852,15.798999786376953
2012-02-02 00:26:00,15.338000297546387,15.73900032043457
2012-02-02 00:27:00,15.302000045776367,15.751999855041504
2012-02-02 00:28:00,15.1850004196167,15.793000221252441
2012-02-02 00:29:00,15.130000114440918,15.720000267028809
2012-02-02 00:30:00,15.145999908447266,15.722999572753906
2012-02-02 00:31:00,15.14799976348877,15.730999946594238
2012-02-02 00:32:00,15.170999526977539,15.736000061035156
2012-02-02 00:33:00,15.182000160217285,15.78600025177002
2012-02-02 00:34:00,15.222999572753906,15.779000282287598
2012-02-02 00:35:00,15.142000198364258,15.64900016784668
2012-02-02 00:36:00,15.187000274658203,15.668999671936035
2012-02-02 00:37:00,15.166000366210938,15.670999526977539
2012-02-02 00:38:00,15.178000450134277,15.694999694824219
2012-02-02 00:39:00,15.052000045776367,15.706000328063965
2012-02-02 00:40:00,14.951000213623047,15.645999908447266
2012-02-02 00:41:00,14.878999710083008,15.63599967956543
2012-02-02 00:42:00,14.831999778747559,15.652000427246094
2012-02-02 00:43:00,14.817999839782715,15.569999694824219
2012-02-02 00:44:00,14.817000389099121,15.529000282287598
2012-02-02 00:45:00,14.817000389099121,15.557000160217285
2012-02-02 00:46:00,14.800999641418457,15.607999801635742
2012-02-02 00:47:00,14.8149995803833,15.631999969482422
2012-02-02 00:48:00,14.817000389099121,15.666000366210938
2012-02-02 00:49:00,14.8149995803833,15.60200023651123
2012-02-02 00:50:00,14.817000389099121,15.543000221252441
2012-02-02 00:51:00,14.817000389099121,15.513999938964844
2012-02-02 00:52:00,14.817000389099121,15.48799991607666
2012-02-02 00:53:00,14.821999549865723,15.461000442504883
2012-02-02 00:54:00,14.930999755859375,15.524999618530273
2012-02-02 00:55:00,15.098999977111816,15.607000350952148
2012-02-02 00:56:00,15.126999855041504,15.605999946594238
2012-02-02 00:57:00,15.12399959564209,15.607000350952148
2012-02-02 00:58:00,15.133999824523926,15.581000328063965
2012-02-02 00:59:00,15.121999740600586,15.61400032043457
2012-02-02 01:00:00,15.133999824523926,15.666000366210938
2012-02-02 01:01:00,15.154000282287598,15.59000015258789
2012-02-02 01:02:00,15.144000053405762,15.579000473022461
2012-02-02 01:03:00,15.140999794006348,15.583999633789062
2012-02-02 01:04:00,15.138999938964844,15.5600004196167
2012-02-02 01:05:00,15.11400032043457,15.508999824523926
2012-02-02 01:06:00,15.085000038146973,15.473999977111816
2012-02-02 01:07:00,15.116999626159668,15.494999885559082
2012-02-02 01:08:00,15.121999740600586,15.506999969482422
2012-02-02 01:09:00,15.133999824523926,15.515999794006348
2012-02-02 01:10:00,15.13599967956543,15.541000366210938
2012-02-02 01:11:00,15.125,15.512999534606934
2012-02-02 01:12:00,15.119999885559082,15.515000343322754
2012-02-02 01:13:00,15.10200023651123,15.50100040435791
2012-02-02 01:14:00,15.093000411987305,15.498000144958496
2012-02-02 01:15:00,15.083000183105469,15.494000434875488
2012-02-02 01:16:00,15.074999809265137,15.510000228881836
2012-02-02 01:17:00,15.079999923706055,15.489999771118164
2012-02-02 01:18:00,15.036999702453613,15.48900032043457
2012-02-02 01:19:00,14.753000259399414,15.467000007629395
2012-02-02 01:20:00,14.479000091552734,15.425000190734863
2012-02-02 01:21:00,14.42199993133545,15.406000137329102
2012-02-02 01:22:00,14.277999877929688,15.371000289916992
2012-02-02 01:23:00,14.199000358581543,15.34000015258789
2012-02-02 01:24:00,14.152000427246094,15.28600025177002
2012-02-02 01:25:00,14.045999526977539,15.378999710083008
2012-02-02 01:26:00,13.973999977111816,15.291000366210938
2012-02-02 01:27:00,13.986000061035156,15.312000274658203
2012-02-02 01:28:00,14.057999610900879,15.291000366210938
2012-02-02 01:29:00,14.161999702453613,15.248000144958496
2012-02-02 01:30:00,14.178999900817871,15.300999641418457
2012-02-02 01:31:00,14.194000244140625,15.270000457763672
2012-02-02 01:32:00,14.196999549865723,15.248000144958496
2012-02-02 01:33:00,14.230999946594238,15.218000411987305
2012-02-02 01:34:00,14.262999534606934,15.22700023651123
2012-02-02 01:35:00,14.291999816894531,15.225000381469727
2012-02-02 01:36:00,14.359999656677246,15.178000450134277
2012-02-02 01:37:00,14.371999740600586,15.241000175476074
2012-02-02 01:38:00,14.383999824523926,15.243000030517578
2012-02-02 01:39:00,14.414999961853027,15.196999549865723
2012-02-02 01:40:00,14.406000137329102,15.236000061035156
2012-02-02 01:41:00,14.432000160217285,15.265999794006348
2012-02-02 01:42:00,14.41100025177002,15.218000411987305
2012-02-02 01:43:00,14.416999816894531,15.217000007629395
2012-02-02 01:44:00,14.444999694824219,15.178000450134277
2012-02-02 01:45:00,14.527000427246094,15.156999588012695
2012-02-02 01:46:00,14.541999816894531,15.166000366210938
2012-02-02 01:47:00,14.531000137329102,15.121000289916992
2012-02-02 01:48:00,14.532999992370605,15.097000122070312
2012-02-02 01:49:00,14.498000144958496,15.116000175476074
2012-02-02 01:50:00,14.425999641418457,15.156999588012695
2012-02-02 01:51:00,14.435999870300293,15.130999565124512
2012-02-02 01:52:00,14.4350004196167,15.118000030517578
2012-02-02 01:53:00,14.463000297546387,15.086999893188477
2012-02-02 01:54:00,14.491999626159668,15.072999954223633
2012-02-02 01:55:00,14.437999725341797,15.081000328063965
2012-02-02 01:56:00,14.347000122070312,15.079999923706055
2012-02-02 01:57:00,14.272000312805176,15.071999549865723
2012-02-02 01:58:00,14.213000297546387,15.069000244140625
2012-02-02 01:59:00,14.1899995803833,15.036999702453613
2012-02-02 02:00:00,14.112000465393066,14.961999893188477
2012-02-02 02:01:00,14.10099983215332,14.986000061035156
2012-02-02 02:02:00,13.982999801635742,15.043000221252441
2012-02-02 02:03:00,13.795999526977539,14.95199966430664
2012-02-02 02:04:00,13.718999862670898,14.902000427246094
2012-02-02 02:05:00,13.6850004196167,14.883000373840332
2012-02-02 02:06:00,13.592000007629395,14.817000389099121
2012-02-02 02:07:00,13.418999671936035,14.763999938964844
2012-02-02 02:08:00,13.314000129699707,14.734000205993652
2012-02-02 02:09:00,13.107999801635742,14.696999549865723
2012-02-02 02:10:00,12.87600040435791,14.640999794006348
2012-02-02 02:11:00,12.729999542236328,14.579000473022461
2012-02-02 02:12:00,12.638999938964844,14.583999633789062
2012-02-02 02:13:00,12.550999641418457,14.569000244140625
2012-02-02 02:14:00,12.517000198364258,14.552000045776367
2012-02-02 02:15:00,12.472999572753906,14.565999984741211
2012-02-02 02:16:00,12.458999633789062,14.553999900817871
2012-02-02 02:17:00,12.439000129699707,14.54800033569336
2012-02-02 02:18:00,12.41100025177002,14.553000450134277
2012-02-02 02:19:00,12.446000099182129,14.553000450134277
2012-02-02 02:20:00,12.435999870300293,14.590999603271484
2012-02-02 02:21:00,12.413000106811523,14.409000396728516
2012-02-02 02:22:00,12.395000457763672,14.354000091552734
2012-02-02 02:23:00,12.28600025177002,14.131999969482422
2012-02-02 02:24:00,12.194999694824219,13.979999542236328
2012-02-02 02:25:00,12.140000343322754,14.017000198364258
2012-02-02 02:26:00,12.23799991607666,14.041999816894531
2012-02-02 02:27:00,12.322999954223633,14.116999626159668
2012-02-02 02:28:00,12.314000129699707,14.086999893188477
2012-02-02 02:29:00,12.217000007629395,14.017999649047852
2012-02-02 02:30:00,12.138999938964844,13.967000007629395
2012-02-02 02:31:00,12.251999855041504,13.984999656677246
2012-02-02 02:32:00,12.312000274658203,13.97599983215332
2012-02-02 02:33:00,12.279000282287598,13.994000434875488
2012-02-02 02:34:00,12.27299976348877,14.03600025177002
2012-02-02 02:35:00,12.305000305175781,14.187000274658203
2012-02-02 02:36:00,12.338000297546387,14.159000396728516
2012-02-02 02:37:00,12.42199993133545,14.081000328063965
2012-02-02 02:38:00,12.41100025177002,14.138999938964844
2012-02-02 02:39:00,12.435999870300293,14.25100040435791
2012-02-02 02:40:00,12.465999603271484,14.255000114440918
2012-02-02 02:41:00,12.489999771118164,14.319000244140625
2012-02-02 02:42:00,12.5600004196167,14.482000350952148
2012-02-02 02:43:00,12.62399959564209,14.430999755859375
2012-02-02 02:44:00,12.657999992370605,14.446999549865723
2012-02-02 02:45:00,12.659000396728516,14.501999855041504
2012-02-02 02:46:00,12.664999961853027,14.59000015258789
2012-02-02 02:47:00,12.678000450134277,14.590999603271484
2012-02-02 02:48:00,12.677000045776367,14.503000259399414
2012-02-02 02:49:00,12.678000450134277,14.425000190734863
2012-02-02 02:50:00,12.677000045776367,14.529000282287598
2012-02-02 02:51:00,12.642000198364258,14.437999725341797
2012-02-02 02:52:00,12.63599967956543,14.470000267028809
2012-02-02 02:53:00,12.63599967956543,14.536999702453613
2012-02-02 02:54:00,12.60200023651123,14.5649995803833
2012-02-02 02:55:00,12.541999816894531,14.572999954223633
2012-02-02 02:56:00,12.46399974822998,14.609999656677246
2012-02-02 02:57:00,12.572999954223633,14.505000114440918
2012-02-02 02:58:00,12.557000160217285,14.482000350952148
2012-02-02 02:59:00,12.468999862670898,14.51099967956543
2012-02-02 03:00:00,12.430999755859375,14.491000175476074
2012-02-02 03:01:00,12.406999588012695,14.51099967956543
2012-02-02 03:02:00,12.345000267028809,14.560999870300293
2012-02-02 03:03:00,12.361000061035156,14.536999702453613
2012-02-02 03:04:00,12.338000297546387,14.545999526977539
2012-02-02 03:05:00,12.321999549865723,14.510000228881836
2012-02-02 03:06:00,12.315999984741211,14.454000473022461
2012-02-02 03:07:00,12.300000190734863,14.536999702453613
2012-02-02 03:08:00,12.196000099182129,14.444000244140625
2012-02-02 03:09:00,12.114999771118164,14.364999771118164
2012-02-02 03:10:00,12.072999954223633,14.241000175476074
2012-02-02 03:11:00,11.949999809265137,14.135000228881836
2012-02-02 03:12:00,11.765999794006348,14.050999641418457
2012-02-02 03:13:00,11.571000099182129,13.961000442504883
2012-02-02 03:14:00,11.388999938964844,13.869000434875488
2012-02-02 03:15:00,11.305000305175781,13.694000244140625
2012-02-02 03:16:00,10.675999641418457,13.376999855041504
2012-02-02 03:17:00,9.804200172424316,13.184000015258789
2012-02-02 03:18:00,10.081999778747559,13.074000358581543
2012-02-02 03:19:00,9.984399795532227,12.991000175476074
2012-02-02 03:20:00,10.08899974822998,12.888999938964844
2012-02-02 03:21:00,10.107999801635742,12.87600040435791
2012-02-02 03:22:00,10.13700008392334,12.901000022888184
2012-02-02 03:23:00,10.20199966430664,12.914999961853027
2012-02-02 03:24:00,10.371000289916992,13.041999816894531
2012-02-02 03:25:00,10.440999984741211,13.236000061035156
2012-02-02 03:26:00,10.468999862670898,13.385000228881836
2012-02-02 03:27:00,10.50100040435791,13.531999588012695
2012-02-02 03:28:00,10.586000442504883,13.633999824523926
2012-02-02 03:29:00,10.57800006866455,13.61299991607666
